,time_of_day,month_of_year,x,y
83867,3,2,9,6
83868,3,2,38,51
83869,3,7,36,213
83870,2,7,52,213
83871,1,5,90,200
83872,1,5,127,215
83873,1,9,47,36
83874,2,12,108,178
83875,2,2,43,66
83876,1,6,50,149
83877,1,4,31,130
83878,3,1,44,175
83879,2,6,68,164
83880,2,8,113,191
83881,2,8,55,127
83882,3,2,54,180
83883,3,1,69,176
83884,3,8,100,210
83885,3,1,69,152
83886,1,12,98,201
83887,2,5,62,192
83888,1,5,58,226
83889,1,9,21,159
83890,2,7,56,162
83891,2,12,147,236
83892,2,11,53,162
83893,3,9,90,215
83894,2,12,18,115
83895,2,11,14,79
83896,3,2,98,193
83897,2,12,15,190
83898,3,10,60,185
83899,1,3,46,80
83900,2,9,57,216
83901,1,9,61,162
83902,2,4,36,45
83903,3,6,55,40
83904,2,11,17,47
83905,3,11,73,204
83906,2,1,44,178
83907,2,5,42,185
83908,2,1,65,136
83909,1,12,53,164
83910,2,5,96,229
83911,2,12,53,94
83912,3,11,24,168
83913,3,1,38,196
83914,1,10,83,218
83915,3,1,121,246
83916,2,9,56,159
83917,2,8,111,197
83918,3,4,57,159
83919,3,1,112,197
83920,1,3,33,60
83921,1,1,113,243
83922,3,2,36,60
83923,2,4,20,186
83924,3,5,76,163
83925,3,5,48,54
83926,3,5,63,152
83927,1,3,83,174
83928,2,6,100,209
83929,1,5,22,203
83930,2,11,64,172
83931,2,1,96,199
83932,1,6,70,205
83933,1,7,92,185
83934,2,10,42,122
83935,2,10,56,90
83936,1,1,30,68
83937,1,2,36,220
83938,2,10,32,76
83939,1,7,64,177
83940,2,6,47,143
83941,3,2,111,203
83942,1,7,111,216
83943,3,4,60,196
83944,3,8,102,231
83945,3,11,78,160
83946,3,7,39,91
83947,2,7,17,145
83948,1,11,91,201
83949,2,3,32,154
83950,1,10,56,146
83951,1,1,41,193
83952,2,2,16,84
83953,1,4,112,195
83954,3,4,70,204
83955,2,10,126,205
83956,2,9,65,215
83957,2,3,46,171
83958,3,1,78,171
83959,2,2,32,56
83960,3,9,146,241
83961,2,11,53,99
83962,2,12,11,47
83963,1,1,92,207
83964,3,12,61,185
83965,2,12,12,174
83966,2,3,11,78
83967,3,3,26,86
83968,2,11,87,194
83969,3,11,67,220
83970,2,4,30,69
83971,1,11,53,154
83972,3,3,135,245
83973,3,6,70,138
83974,3,12,85,173
83975,1,4,59,138
83976,2,3,28,163
83977,3,7,49,166
83978,3,10,13,64
83979,2,12,23,91
83980,2,2,25,102
83981,3,2,88,227
83982,3,1,43,209
83983,1,12,31,81
83984,1,9,124,234
83985,3,10,46,58
83986,1,10,41,182
83987,2,9,45,164
83988,1,4,21,204
83989,3,2,104,229
83990,3,9,25,161
83991,3,2,58,141
83992,2,2,24,118
83993,2,1,89,179
83994,1,4,67,165
83995,3,4,42,211
83996,1,2,98,224
83997,1,8,23,92
83998,1,9,59,126
83999,3,7,48,94
84000,1,3,70,146
84001,1,12,60,225
84002,2,2,34,91
84003,1,2,121,201
84004,3,1,96,214
84005,1,7,56,204
84006,1,3,59,198
84007,3,2,137,246
84008,2,8,48,162
84009,1,8,36,73
84010,2,2,1,30
84011,3,9,42,108
84012,3,12,61,165
84013,1,1,63,199
84014,2,12,54,204
84015,2,5,94,191
84016,2,2,18,136
84017,1,3,107,174
84018,2,4,95,191
84019,2,12,83,180
84020,2,10,27,100
84021,2,11,59,215
84022,2,8,52,224
84023,3,5,101,212
84024,2,5,32,91
84025,1,10,40,200
84026,2,9,20,116
84027,3,1,39,210
84028,2,9,63,167
84029,1,4,63,192
84030,2,3,15,148
84031,2,2,74,187
84032,2,8,86,191
84033,2,12,39,155
84034,3,4,96,182
84035,2,3,53,80
84036,1,7,45,58
84037,2,1,41,90
84038,2,2,25,110
84039,2,9,62,155
84040,3,8,20,108
84041,2,11,64,175
84042,1,1,59,217
84043,1,7,45,145
84044,3,9,18,134
84045,1,4,80,221
84046,2,3,25,162
84047,1,7,75,169
84048,2,1,126,211
84049,3,9,30,180
84050,3,2,40,197
84051,3,3,57,185
84052,2,1,14,49
84053,3,6,62,173
84054,2,4,45,183
84055,3,1,42,209
84056,3,3,102,199
84057,1,9,17,59
84058,2,6,60,195
84059,3,3,52,120
84060,3,10,93,188
84061,3,6,63,219
84062,1,12,42,98
84063,1,11,38,60
84064,3,8,86,185
84065,3,11,41,88
84066,2,6,34,212
84067,2,9,92,195
84068,2,9,88,170
84069,2,11,96,231
84070,1,4,36,60
84071,1,2,11,48
84072,3,1,39,77
84073,2,12,6,50
84074,1,8,78,195
84075,2,5,19,118
84076,2,6,23,123
84077,2,8,22,74
84078,3,2,43,172
84079,2,6,22,171
84080,1,2,144,248
84081,3,6,43,196
84082,3,4,8,44
84083,2,3,52,71
84084,2,5,72,187
84085,3,2,18,159
84086,3,9,62,138
84087,2,2,125,241
84088,3,1,14,164
84089,3,10,39,196
84090,2,7,21,178
84091,1,11,61,183
84092,2,9,25,174
84093,3,5,120,209
84094,1,3,95,232
84095,2,5,16,40
84096,1,2,32,181
84097,2,5,133,241
84098,1,4,98,194
84099,3,12,100,229
84100,1,6,87,229
84101,3,12,18,131
84102,3,5,45,171
84103,3,3,50,144
84104,3,12,111,217
84105,1,5,22,120
84106,2,4,64,165
84107,2,11,57,178
84108,2,5,90,188
84109,1,12,23,64
84110,3,12,14,191
84111,3,6,109,213
84112,1,7,37,60
84113,3,5,51,203
84114,1,3,134,242
84115,2,3,12,160
84116,2,2,22,170
84117,1,12,23,92
84118,3,1,96,186
84119,1,4,20,181
84120,1,4,5,26
84121,2,9,99,207
84122,1,5,85,230
84123,2,4,122,204
84124,2,6,54,79
84125,1,5,130,242
84126,3,1,135,237
84127,3,9,119,200
84128,1,3,43,166
84129,1,3,100,175
84130,3,5,63,181
84131,2,3,26,218
84132,3,4,20,195
84133,1,1,80,169
84134,2,5,54,140
84135,1,12,45,93
84136,2,7,51,79
84137,2,9,27,50
84138,2,1,55,89
84139,1,10,56,133
84140,3,10,69,222
84141,3,7,54,141
84142,1,4,68,158
84143,3,6,134,224
84144,2,3,19,202
84145,3,6,58,168
84146,1,5,79,162
84147,3,11,31,74
84148,2,5,85,203
84149,2,1,116,199
84150,1,9,93,219
84151,1,6,130,239
84152,2,6,32,191
84153,2,9,41,167
84154,3,7,101,193
84155,1,7,77,221
84156,2,4,28,98
84157,1,7,47,45
84158,3,9,91,174
84159,1,12,28,63
84160,1,9,67,183
84161,3,2,54,61
84162,1,7,22,92
84163,1,4,37,65
84164,2,6,60,173
84165,1,8,13,180
84166,1,9,40,144
84167,2,5,39,145
84168,2,6,85,161
84169,3,10,77,193
84170,1,10,68,139
84171,2,9,39,155
84172,1,5,33,177
84173,1,8,38,189
84174,1,4,37,63
84175,1,4,84,192
84176,1,2,17,56
84177,2,1,68,136
84178,2,3,93,168
84179,3,12,58,203
84180,2,4,37,68
84181,2,12,83,167
84182,1,5,20,159
84183,1,11,46,181
84184,3,6,44,216
84185,3,5,49,82
84186,3,11,98,199
84187,3,10,115,188
84188,2,11,29,190
84189,1,5,102,236
84190,1,8,36,206
84191,1,6,113,181
84192,1,8,129,209
84193,1,5,30,59
84194,1,6,56,89
84195,3,10,75,184
84196,2,7,42,185
84197,2,1,57,166
84198,1,11,27,79
84199,2,8,7,17
84200,1,6,72,174
84201,2,7,21,178
84202,3,12,54,144
84203,1,9,52,134
84204,2,9,50,164
84205,3,10,46,200
84206,3,2,36,59
84207,2,7,20,70
84208,1,6,22,88
84209,1,12,69,190
84210,3,1,44,226
84211,3,7,32,157
84212,3,12,119,235
84213,1,10,128,215
84214,1,4,61,124
84215,1,2,29,85
84216,3,5,51,97
84217,2,9,24,105
84218,3,11,32,216
84219,2,8,52,162
84220,3,5,122,227
84221,2,8,29,156
84222,3,6,54,75
84223,1,9,34,205
84224,2,8,101,232
84225,2,2,68,169
84226,3,6,31,168
84227,2,3,60,193
84228,2,4,14,55
84229,1,1,36,136
84230,2,5,52,203
84231,2,9,106,219
84232,1,10,145,249
84233,2,2,53,130
84234,3,4,16,170
84235,3,11,20,194
84236,1,7,45,198
84237,3,4,39,180
84238,3,7,77,177
84239,3,5,93,233
84240,2,2,51,103
84241,3,8,30,45
84242,2,4,34,220
84243,3,11,71,199
84244,2,11,38,174
84245,3,10,78,227
84246,2,4,59,218
84247,1,5,22,116
84248,1,10,115,194
84249,3,11,145,244
84250,3,7,64,153
84251,1,6,22,163
84252,3,12,88,229
84253,2,12,45,184
84254,3,10,23,55
84255,1,8,38,116
84256,2,1,101,189
84257,1,8,129,208
84258,3,5,41,169
84259,3,11,63,184
84260,3,11,93,179
84261,2,10,86,161
84262,3,1,26,176
84263,3,8,147,247
84264,2,7,120,195
84265,1,10,79,159
84266,2,5,83,188
84267,1,1,42,57
84268,2,12,26,164
84269,3,10,19,68
84270,3,6,17,71
84271,2,9,77,165
84272,1,9,94,201
84273,2,9,122,204
84274,2,6,51,213
84275,1,9,147,239
84276,1,9,116,203
84277,2,6,115,237
84278,3,9,103,200
84279,1,11,82,176
84280,1,9,58,119
84281,1,11,22,116
84282,1,4,65,186
84283,2,12,15,153
84284,2,9,85,211
84285,3,12,65,154
84286,3,3,125,203
84287,3,10,104,211
84288,3,12,53,184
84289,1,7,103,230
84290,3,8,90,190
84291,2,7,91,223
84292,1,1,52,73
84293,3,5,26,191
84294,2,6,43,47
84295,2,6,33,100
84296,2,6,15,58
84297,2,1,55,77
84298,2,6,94,217
84299,3,12,41,166
84300,3,8,42,150
84301,2,2,46,208
84302,3,1,53,172
84303,2,12,76,188
84304,1,11,36,169
84305,3,10,54,216
84306,1,4,33,57
84307,1,7,77,192
84308,2,2,19,81
84309,1,11,78,186
84310,2,4,11,50
84311,3,6,58,121
84312,2,12,15,156
84313,1,7,30,156
84314,2,6,41,68
84315,2,7,16,195
84316,1,4,37,221
84317,1,2,46,205
84318,1,11,103,181
84319,2,7,24,172
84320,1,5,67,215
84321,1,3,62,191
84322,2,11,30,162
84323,3,3,44,126
84324,1,3,63,173
84325,1,12,79,162
84326,1,4,15,175
84327,1,11,59,142
84328,1,10,31,153
84329,1,9,50,79
84330,2,9,73,208
84331,2,3,34,219
84332,3,7,15,121
84333,3,5,101,228
84334,1,6,20,203
84335,3,11,51,181
84336,1,3,99,195
84337,2,4,19,147
84338,3,6,52,160
84339,1,1,126,215
84340,1,2,96,220
84341,3,2,100,193
84342,2,4,47,212
84343,1,7,27,45
84344,3,10,2,13
84345,3,6,101,208
84346,1,4,23,51
84347,1,7,47,36
84348,2,3,71,140
84349,1,8,60,178
84350,3,3,23,90
84351,1,12,50,207
84352,1,10,61,180
84353,2,7,84,173
84354,1,7,57,135
84355,2,12,61,144
84356,1,5,20,130
84357,2,12,47,76
84358,2,11,15,84
84359,2,12,69,163
84360,1,10,25,203
84361,2,9,118,244
84362,2,8,13,186
84363,2,2,61,194
84364,1,10,90,171
84365,3,8,77,153
84366,2,7,48,122
84367,2,12,124,204
84368,2,8,25,101
84369,2,11,123,219
84370,2,12,15,157
84371,2,10,57,186
84372,3,3,83,180
84373,3,11,16,68
84374,1,1,145,245
84375,3,5,19,82
84376,3,3,10,191
84377,1,11,67,218
84378,3,4,87,199
84379,2,10,88,164
84380,2,6,84,167
84381,3,7,39,159
84382,1,2,122,201
84383,3,2,126,208
84384,3,9,18,119
84385,1,4,13,75
84386,3,1,44,226
84387,1,5,18,47
84388,3,8,23,110
84389,3,5,104,210
84390,2,12,50,102
84391,3,6,86,168
84392,3,5,63,179
84393,2,8,28,170
84394,1,6,50,210
84395,1,1,33,197
84396,1,11,34,201
84397,3,8,53,39
84398,1,8,31,182
84399,3,9,21,138
84400,2,10,33,55
84401,1,8,35,206
84402,3,12,121,246
84403,2,2,41,127
84404,2,7,57,130
84405,2,10,69,206
84406,2,1,29,44
84407,3,5,36,73
84408,2,9,79,172
84409,2,3,8,0
84410,1,10,133,245
84411,3,10,61,155
84412,3,1,3,22
84413,1,6,124,204
84414,1,3,79,204
84415,1,9,12,21
84416,2,11,15,174
84417,1,3,98,168
84418,2,11,82,162
84419,2,1,16,86
84420,2,3,57,206
84421,2,6,69,166
84422,2,6,135,243
84423,1,5,90,228
84424,1,3,45,93
84425,1,2,75,154
84426,1,1,23,205
84427,1,1,39,65
84428,1,4,22,51
84429,3,12,92,199
84430,2,9,38,80
84431,3,6,42,70
84432,2,11,19,141
84433,1,8,11,174
84434,1,10,41,185
84435,1,9,33,78
84436,1,2,74,210
84437,1,2,97,236
84438,1,4,40,78
84439,3,2,36,39
84440,1,7,106,228
84441,3,7,97,220
84442,3,4,43,137
84443,1,9,91,217
84444,1,7,94,236
84445,2,4,77,174
84446,1,2,17,83
84447,1,4,66,208
84448,2,2,44,65
84449,2,5,93,178
84450,3,10,57,162
84451,1,2,59,155
84452,2,7,66,186
84453,3,8,110,206
84454,1,9,22,73
84455,2,7,46,91
84456,2,1,20,121
84457,1,4,31,214
84458,2,7,74,187
84459,1,3,101,175
84460,3,4,52,61
84461,2,8,17,55
84462,1,5,61,200
84463,1,6,52,74
84464,3,4,39,172
84465,2,6,101,207
84466,1,6,60,197
84467,1,3,86,187
84468,3,7,119,203
84469,3,2,135,224
84470,3,11,17,49
84471,1,5,86,186
84472,2,1,125,214
84473,2,7,86,173
84474,1,2,56,149
84475,3,5,34,27
84476,1,12,35,219
84477,2,1,47,143
84478,1,1,8,51
84479,3,3,67,190
84480,3,4,27,97
84481,3,6,53,66
84482,3,1,64,220
84483,2,6,23,114
84484,2,12,58,211
84485,2,12,49,83
84486,2,4,89,235
84487,3,4,43,62
84488,3,8,34,87
84489,2,7,76,198
84490,3,8,86,177
84491,3,7,69,135
84492,3,2,19,78
84493,2,8,19,89
84494,3,3,32,223
84495,2,4,29,177
84496,2,8,52,130
84497,3,7,21,57
84498,1,4,106,236
84499,3,8,88,224
84500,3,5,15,145
84501,3,4,24,126
84502,1,3,55,134
84503,2,9,8,177
84504,2,2,23,122
84505,3,6,24,198
84506,2,6,37,197
84507,3,1,45,171
84508,2,10,45,118
84509,3,6,49,134
84510,3,6,121,194
84511,2,10,141,241
84512,1,1,9,171
84513,2,3,54,175
84514,2,6,76,178
84515,1,10,24,54
84516,1,11,21,46
84517,3,2,99,192
84518,2,2,43,133
84519,2,4,30,49
84520,1,9,99,186
84521,3,2,63,188
84522,3,2,56,226
84523,3,4,33,143
84524,2,10,39,107
84525,1,10,84,189
84526,2,11,67,144
84527,2,10,61,191
84528,1,6,60,153
84529,1,2,72,156
84530,1,2,91,207
84531,1,7,87,223
84532,1,7,43,200
84533,1,9,39,136
84534,3,6,103,175
84535,3,3,105,213
84536,3,10,56,83
84537,2,2,86,158
84538,3,6,131,234
84539,3,10,76,168
84540,3,1,24,148
84541,3,11,33,205
84542,1,4,27,99
84543,3,2,52,105
84544,2,12,48,162
84545,3,3,9,46
84546,2,3,18,46
84547,3,1,29,57
84548,2,9,34,221
84549,1,11,22,100
84550,3,2,14,172
84551,3,3,37,189
84552,3,2,20,167
84553,1,5,21,152
84554,2,8,103,225
84555,3,10,35,86
84556,1,8,96,232
84557,1,7,49,80
84558,1,8,89,217
84559,3,4,95,175
84560,2,9,55,210
84561,1,5,45,65
84562,2,12,24,124
84563,1,9,44,170
84564,3,3,54,84
84565,1,10,33,134
84566,3,1,76,172
84567,2,12,45,212
84568,3,8,73,160
84569,3,12,77,206
84570,2,12,45,168
84571,1,5,134,245
84572,3,9,58,54
84573,2,9,34,201
84574,3,6,128,213
84575,2,12,43,132
84576,3,9,37,202
84577,3,9,28,78
84578,3,11,28,158
84579,3,10,118,202
84580,3,7,38,63
84581,1,4,19,87
84582,3,11,51,74
84583,3,4,140,245
84584,3,3,71,200
84585,1,1,51,170
84586,3,9,44,198
84587,1,5,26,87
84588,1,3,135,235
84589,3,9,123,238
84590,2,11,20,129
84591,3,2,60,182
84592,3,6,87,198
84593,2,9,15,65
84594,2,2,111,179
84595,3,3,60,199
84596,2,9,102,220
84597,3,5,22,111
84598,2,12,28,37
84599,3,1,41,202
84600,3,3,21,33
84601,3,10,126,245
84602,1,10,91,178
84603,3,8,18,160
84604,1,8,93,174
84605,1,10,46,178
84606,2,3,54,89
84607,3,11,104,229
84608,1,11,73,212
84609,1,11,55,214
84610,1,6,86,160
84611,2,9,55,152
84612,2,12,118,245
84613,2,7,90,226
84614,2,2,62,149
84615,1,7,67,193
84616,3,1,49,66
84617,2,6,55,216
84618,1,2,103,221
84619,3,2,124,210
84620,2,1,16,63
84621,1,8,75,154
84622,2,4,63,137
84623,3,7,71,152
84624,3,4,114,205
84625,1,12,15,81
84626,2,4,19,15
84627,3,8,32,172
84628,1,8,87,204
84629,3,8,22,100
84630,2,4,100,182
84631,3,10,81,214
84632,1,11,59,218
84633,1,1,65,132
84634,1,1,13,40
84635,2,3,26,49
84636,1,4,43,170
84637,3,10,32,66
84638,2,4,47,175
84639,2,5,30,158
84640,3,9,49,58
84641,2,7,109,205
84642,1,10,76,182
84643,1,6,19,143
84644,2,12,32,181
84645,1,8,35,61
84646,2,1,46,130
84647,2,3,116,243
84648,2,12,108,191
84649,1,4,57,200
84650,2,3,122,208
84651,2,6,8,177
84652,2,6,66,186
84653,3,9,14,63
84654,3,7,91,236
84655,2,9,26,194
84656,1,1,54,193
84657,1,2,63,211
84658,2,1,117,188
84659,3,11,121,215
84660,3,11,17,82
84661,3,6,23,143
84662,1,7,70,161
84663,2,8,72,225
84664,1,6,83,226
84665,1,5,64,187
84666,3,2,6,179
84667,2,12,73,223
84668,3,11,49,172
84669,3,4,89,194
84670,2,5,20,116
84671,1,2,125,207
84672,3,3,49,198
84673,2,10,51,107
84674,3,9,29,164
84675,2,1,40,93
84676,3,8,137,245
84677,2,7,62,212
84678,1,4,38,196
84679,1,5,82,210
84680,2,2,66,171
84681,2,8,42,54
84682,3,11,44,58
84683,2,10,90,228
84684,1,9,93,184
84685,3,5,90,215
84686,3,7,35,92
84687,2,8,37,221
84688,3,5,44,86
84689,2,6,32,61
84690,1,7,55,183
84691,2,9,38,116
84692,1,5,43,177
84693,2,9,65,161
84694,3,10,62,192
84695,2,1,40,96
84696,3,9,16,199
84697,2,5,33,165
84698,1,9,100,175
84699,3,5,24,197
84700,2,1,55,126
84701,2,1,34,54
84702,1,6,74,195
84703,3,12,23,164
84704,1,10,21,191
84705,2,7,96,205
84706,2,12,14,195
84707,3,7,30,177
84708,1,9,15,38
84709,2,7,19,58
84710,2,4,21,74
84711,1,10,58,120
84712,2,1,104,232
84713,2,12,33,88
84714,2,4,25,136
84715,1,8,92,192
84716,1,11,25,70
84717,2,12,17,144
84718,1,10,115,233
84719,1,11,16,37
84720,1,6,23,90
84721,2,1,76,226
84722,3,2,16,152
84723,2,2,88,195
84724,2,2,49,82
84725,2,4,108,177
84726,2,2,25,203
84727,2,11,63,192
84728,3,9,42,187
84729,2,6,50,105
84730,3,1,40,73
84731,2,3,64,220
84732,2,10,82,201
84733,3,1,7,27
84734,1,2,20,126
84735,1,5,61,218
84736,3,9,81,229
84737,2,7,52,130
84738,1,12,73,216
84739,2,12,49,72
84740,3,2,46,77
84741,2,5,64,154
84742,2,5,42,57
84743,1,12,45,205
84744,3,12,23,216
84745,1,5,79,191
84746,1,11,22,109
84747,1,4,37,176
84748,2,9,53,127
84749,3,2,43,209
84750,1,6,89,222
84751,3,7,58,57
84752,3,7,59,168
84753,3,4,60,148
84754,3,9,61,182
84755,3,7,51,220
84756,3,12,89,167
84757,3,7,57,164
84758,1,4,25,108
84759,1,2,13,62
84760,2,12,108,193
84761,3,4,92,213
84762,2,6,53,144
84763,3,1,53,218
84764,3,10,22,189
84765,1,4,40,207
84766,1,1,72,192
84767,1,3,59,171
84768,3,12,52,81
84769,1,6,103,179
84770,1,1,21,190
84771,3,8,56,212
84772,2,12,43,186
84773,1,4,33,197
84774,2,1,66,154
84775,3,11,119,239
84776,3,10,17,51
84777,2,10,131,225
84778,3,3,92,232
84779,2,8,130,232
84780,1,6,22,89
84781,2,3,33,135
84782,2,9,93,178
84783,2,9,18,52
84784,1,7,37,185
84785,1,12,49,145
84786,2,9,56,178
84787,2,4,71,177
84788,1,9,46,147
84789,2,12,52,91
84790,3,1,27,157
84791,3,11,38,79
84792,1,12,32,188
84793,1,3,77,190
84794,1,3,33,100
84795,2,8,34,183
84796,3,8,90,185
84797,3,4,32,162
84798,1,5,70,177
84799,2,11,65,183
84800,3,6,40,141
84801,2,8,66,156
84802,1,2,74,205
84803,2,10,82,217
84804,1,8,64,170
84805,3,3,89,213
84806,3,10,17,150
84807,1,2,28,84
84808,2,9,12,63
84809,3,2,32,185
84810,1,9,61,218
84811,2,4,88,195
84812,1,10,31,78
84813,1,9,57,130
84814,3,12,39,142
84815,3,7,36,55
84816,1,2,49,39
84817,2,1,88,165
84818,3,11,39,205
84819,2,5,59,213
84820,1,4,25,200
84821,2,5,28,176
84822,2,12,56,161
84823,3,2,44,131
84824,1,8,120,199
84825,2,2,41,145
84826,2,1,48,136
84827,1,7,45,76
84828,3,7,30,133
84829,2,5,69,139
84830,1,10,58,205
84831,2,9,48,68
84832,3,9,61,156
84833,3,10,25,48
84834,1,2,28,40
84835,1,9,49,52
84836,3,2,83,194
84837,2,12,127,204
84838,1,11,37,190
84839,3,1,45,165
84840,1,3,53,214
84841,1,3,99,213
84842,3,2,28,164
84843,1,9,101,197
84844,2,3,21,156
84845,1,5,47,206
84846,3,1,3,35
84847,2,10,54,149
84848,1,5,58,124
84849,3,1,79,189
84850,3,6,80,189
84851,1,4,47,141
84852,2,5,99,178
84853,2,8,53,135
84854,2,10,48,141
84855,3,11,40,177
84856,3,6,18,161
84857,1,10,28,207
84858,2,5,34,74
84859,1,5,136,224
84860,3,9,10,55
84861,2,7,118,196
84862,2,6,29,49
84863,3,6,106,194
84864,3,8,38,180
84865,2,4,47,164
84866,1,1,36,212
84867,2,1,76,191
84868,1,9,104,213
84869,3,1,95,187
84870,1,11,106,219
84871,1,1,24,217
84872,2,2,55,139
84873,1,5,60,218
84874,1,9,15,186
84875,2,8,63,216
84876,1,8,44,93
84877,3,12,94,226
84878,3,6,80,191
84879,3,6,64,160
84880,3,5,43,80
84881,3,5,67,141
84882,3,2,26,168
84883,2,8,63,217
84884,2,8,73,216
84885,2,9,86,204
84886,3,12,32,76
84887,1,7,56,168
84888,1,6,38,158
84889,2,1,102,210
84890,1,3,52,176
84891,3,7,51,164
84892,3,5,28,205
84893,1,10,89,170
84894,1,10,59,227
84895,2,1,25,173
84896,3,6,37,180
84897,1,6,25,176
84898,2,1,24,121
84899,2,7,57,202
84900,2,5,54,161
84901,3,12,96,198
84902,3,11,43,129
84903,2,6,85,210
84904,1,12,75,194
84905,3,1,126,214
84906,3,5,20,79
84907,2,6,130,237
84908,2,7,9,187
84909,1,3,85,176
84910,3,5,89,220
84911,3,10,66,154
84912,3,6,69,182
84913,2,10,42,80
84914,1,7,91,180
84915,1,3,41,63
84916,2,12,37,60
84917,3,5,9,15
84918,1,6,44,69
84919,3,2,137,240
84920,1,2,107,181
84921,1,11,39,176
84922,1,6,64,220
84923,1,11,10,9
84924,2,9,78,167
84925,2,6,40,141
84926,2,10,125,206
84927,3,8,17,23
84928,1,6,22,89
84929,1,6,74,194
84930,2,4,51,71
84931,3,6,110,196
84932,1,12,58,209
84933,3,5,122,242
84934,2,6,89,180
84935,2,2,88,163
84936,3,1,48,213
84937,3,4,84,163
84938,1,2,1,21
84939,1,10,81,163
84940,2,12,41,178
84941,2,4,50,152
84942,3,8,56,187
84943,3,6,118,210
84944,1,9,36,78
84945,3,2,26,173
84946,2,3,49,158
84947,3,1,86,232
84948,1,2,67,214
84949,3,11,93,221
84950,3,7,99,175
84951,2,4,51,145
84952,3,12,46,188
84953,2,7,99,203
84954,1,3,23,106
84955,3,9,35,63
84956,3,4,60,139
84957,1,5,77,210
84958,1,9,11,184
84959,3,8,22,139
84960,3,6,90,200
84961,3,5,50,104
84962,2,8,55,90
84963,3,11,31,52
84964,3,1,33,88
84965,3,10,122,243
84966,1,3,83,173
84967,3,10,102,219
84968,2,4,90,241
84969,3,8,73,223
84970,2,1,34,193
84971,1,3,19,123
84972,3,8,36,201
84973,2,2,129,243
84974,2,10,117,209
84975,3,8,48,101
84976,2,1,107,176
84977,2,1,76,189
84978,1,12,63,208
84979,2,9,54,67
84980,3,10,30,208
84981,1,6,131,218
84982,3,7,33,159
84983,3,4,108,214
84984,2,1,43,160
84985,3,8,97,231
84986,1,3,66,215
84987,3,5,45,141
84988,2,11,17,195
84989,2,10,40,197
84990,1,6,7,46
84991,1,8,82,170
84992,1,7,41,58
84993,3,11,11,53
84994,3,6,59,127
84995,2,10,90,191
84996,3,12,129,211
84997,2,9,77,194
84998,3,11,50,73
84999,3,11,13,180
85000,3,11,22,64
85001,3,8,107,180
85002,1,10,36,178
85003,1,12,17,115
85004,1,8,57,48
85005,3,4,31,60
85006,2,3,104,188
85007,2,5,15,185
85008,3,10,59,131
85009,3,4,40,153
85010,3,3,23,24
85011,3,5,63,151
85012,3,10,80,201
85013,1,1,12,56
85014,1,9,22,74
85015,1,8,25,149
85016,2,8,32,216
85017,3,5,23,152
85018,2,11,12,170
85019,3,2,24,96
85020,1,8,41,202
85021,2,2,70,160
85022,3,4,39,63
85023,1,12,78,196
85024,1,4,53,99
85025,1,6,46,214
85026,2,9,63,167
85027,3,3,30,59
85028,1,9,76,220
85029,3,5,27,185
85030,3,11,39,74
85031,2,8,30,209
85032,1,10,47,121
85033,1,1,112,199
85034,3,5,14,63
85035,1,7,121,202
85036,1,6,57,136
85037,2,5,50,154
85038,2,1,62,210
85039,3,4,35,52
85040,1,2,19,60
85041,1,2,87,214
85042,1,7,41,207
85043,3,11,20,104
85044,3,1,74,213
85045,3,5,47,150
85046,3,6,121,237
85047,3,4,41,60
85048,1,7,51,135
85049,2,3,15,187
85050,3,3,72,161
85051,2,11,57,210
85052,3,7,9,20
85053,2,4,35,166
85054,3,9,32,206
85055,3,5,85,172
85056,2,3,21,133
85057,1,8,55,72
85058,3,9,8,171
85059,3,1,28,220
85060,2,3,71,192
85061,2,4,65,156
85062,1,10,63,197
85063,3,7,13,63
85064,3,8,88,163
85065,3,4,91,166
85066,1,2,111,198
85067,1,4,44,163
85068,3,5,84,219
85069,2,1,52,171
85070,1,10,16,42
85071,2,5,88,197
85072,2,9,93,170
85073,3,2,67,145
85074,3,8,30,131
85075,1,2,118,231
85076,1,4,79,171
85077,3,1,66,186
85078,1,4,107,193
85079,3,2,93,204
85080,1,10,20,173
85081,2,8,29,214
85082,1,1,60,137
85083,3,7,117,205
85084,2,1,81,200
85085,1,1,117,196
85086,3,9,12,60
85087,1,3,4,16
85088,3,1,59,138
85089,3,11,62,210
85090,1,8,80,228
85091,2,9,65,158
85092,3,11,14,159
85093,2,8,60,199
85094,2,2,45,175
85095,1,5,39,173
85096,1,12,25,119
85097,2,6,23,61
85098,1,4,35,199
85099,3,12,46,70
85100,1,12,29,161
85101,2,3,62,171
85102,3,8,96,168
85103,3,9,11,189
85104,3,12,7,35
85105,3,10,58,190
85106,1,12,25,56
85107,3,11,48,96
85108,3,7,72,176
85109,2,8,12,48
85110,3,10,93,202
85111,1,2,77,176
85112,1,5,81,189
85113,1,5,91,184
85114,3,1,13,160
85115,3,6,38,59
85116,3,11,17,54
85117,3,10,36,125
85118,3,5,51,74
85119,2,11,72,216
85120,1,2,80,193
85121,1,5,97,177
85122,2,7,18,196
85123,2,7,8,175
85124,1,11,24,121
85125,3,11,36,37
85126,2,10,28,38
85127,3,3,125,234
85128,2,4,39,93
85129,2,10,21,167
85130,3,9,62,203
85131,3,7,22,119
85132,1,8,26,76
85133,2,12,55,165
85134,1,11,100,188
85135,3,3,126,205
85136,1,11,32,175
85137,1,7,56,190
